col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
-7.0153,9.0518,-7.5811,0.2804,-7.9301,2.4686,-5.9040,9.0270,6.3919,6.3856,5.4717,8.1023
4.3379,-7.0104,-6.6716,-7.1272,-3.9006,-7.2363,-8.5719,5.3859,-2.1612,-8.8420,-5.7144,0.5008
2.8855,-8.3704,5.1489,1.6822,1.8974,0.8389,3.3873,9.8158,-6.7184,3.7153,-6.1689,-6.4709
8.7887,-3.9781,5.0864,9.7298,-7.6108,1.6740,-1.1059,-9.0921,4.1442,5.3217,-1.9996,-7.0659
8.3160,-7.7815,2.8634,-1.0781,5.0548,-3.6399,8.8992,7.1088,-8.3863,-4.8007,3.2402,6.5081
-4.8529,-7.3755,-0.4385,4.2884,7.4658,9.8106,8.1627,8.3677,2.7403,9.8185,6.0428,5.4454
-6.6940,-6.4979,-3.1353,3.6580,-0.9511,-9.3631,-0.1676,0.3022,6.1166,2.9550,0.4932,5.6658
-1.2411,-4.6235,-5.5536,4.6844,5.0352,7.7695,9.8003,-1.9968,-9.9114,2.9623,1.0147,-9.9606
9.0182,-0.2498,9.0985,4.9333,-2.3633,5.2091,9.0860,-2.8854,0.3762,8.0963,9.0994,4.5439
8.2341,-3.6564,6.8097,-5.4743,-3.3521,-5.5523,-5.7626,5.3173,1.7965,-9.2545,-5.0671,4.4673
9.8415,1.8424,9.2150,5.6266,-8.8796,-1.2636,4.6281,3.5809,-0.8300,5.2412,9.0389,-6.6246
8.7822,7.7231,-7.6040,4.8627,8.0296,-0.7717,2.6397,-6.9051,0.8192,7.5859,5.9514,-2.9365
-6.8021,3.1404,5.0874,-3.4455,-7.6832,-1.0025,-5.0910,9.4705,-6.9754,-8.4226,7.0218,3.8663
8.8512,-8.7272,-1.0758,2.7612,-3.3411,-2.1709,-0.8075,-4.1143,-5.0441,-7.7624,7.7984,-0.9341
-3.9267,-4.0581,3.8331,5.7902,5.8038,1.2731,-9.1509,4.1852,8.9839,4.0198,-0.2360,-0.1667
7.9239,4.7710,0.3049,-5.2992,6.2019,9.5415,9.6830,1.5121,-7.2890,3.4902,4.6087,9.5657
-9.8059,-5.7119,-3.9471,7.9661,-0.4037,9.4720,5.5880,4.1372,5.8002,-9.6350,6.1789,2.3406
-6.1176,5.5459,-5.4038,8.8639,8.7195,-6.1925,-2.6165,-5.8841,6.5377,-5.0143,4.7131,-7.8134
8.6339,1.4239,5.9199,-9.4232,5.4984,1.0166,0.2972,7.1631,8.1713,0.9092,5.4231,0.8223
4.0354,1.3030,9.7795,-0.7507,-7.2375,-6.4517,1.6661,7.4952,-0.3805,-9.2201,1.8087,8.1440
-5.2943,6.0271,3.2563,6.8779,-2.0779,7.4845,-8.1171,-9.2201,-6.4296,-4.4713,-1.4226,-0.8003
-1.7052,-6.0696,-9.1938,-5.5484,-8.7283,-2.2499,-8.6520,1.4285,-4.8513,-2.1414,-9.2187,2.9807
3.9704,8.9796,4.9957,6.9347,6.3854,-4.5487,-4.5183,-8.7148,0.9142,-8.3629,-7.8842,-4.7455
-6.6704,5.5640,-6.4943,-3.3152,-0.8125,-9.7053,-7.9504,0.0821,-9.0707,-0.1134,-3.2507,-3.9715
7.0855,-9.6700,-6.7728,4.6346,8.5498,8.4915,-6.4061,3.8259,6.6280,-6.8354,3.7449,6.8519
-6.6394,5.5716,4.5939,8.6615,3.3357,-5.1723,7.3056,4.0213,-5.5679,-8.6442,-2.2780,9.1631
-5.3228,-6.8263,-0.7597,5.1419,5.8925,-1.2166,-0.6975,-0.6768,3.0698,0.1786,-4.4978,-9.4687
-6.2262,8.4971,9.0529,8.3708,-3.3728,8.1281,-4.2712,5.1911,-8.7816,-2.3803,0.7648,-4.8087
2.9347,9.0887,5.6259,1.9093,-0.2051,-1.4580,-4.1942,9.5423,5.7727,2.2850,1.2982,5.2656
-0.3942,-6.1393,5.3705,-3.4872,5.1227,1.9407,8.2815,9.7897,8.1991,-8.2922,-9.7430,-9.3608
6.9929,-0.5822,-5.2709,7.5453,9.8399,0.3683,9.6082,4.6490,-5.9328,2.7874,-8.5860,0.7999
3.5773,-9.0467,8.2311,-6.2806,-8.8690,0.3041,2.4899,-5.3823,3.4811,-6.7821,9.4560,-4.8361
-4.1780,-2.6169,3.1962,-2.9997,9.3617,5.3745,8.2436,8.9440,-1.1262,8.2729,4.1802,6.7282
-4.1967,5.9412,6.3289,4.5780,-0.8057,6.3122,-0.8879,-9.5254,8.5082,1.1611,-1.0129,5.4142
4.9139,-7.4866,-9.8852,5.4368,-7.5879,-0.5523,2.1855,0.6375,-6.6940,-0.9471,-8.2920,1.2160
-3.6570,4.4107,7.1358,6.7928,-5.9139,-9.4055,-0.1532,7.1910,-0.1250,-9.4184,-8.6003,0.0061
-8.4660,8.9292,8.8515,7.9656,-5.6548,5.9604,9.2795,5.7560,-7.7670,-1.3135,-8.5007,-6.5403
8.0692,-6.5728,4.1876,5.1188,4.7223,2.1567,-6.1601,-1.6142,5.9398,5.4553,7.3047,-4.1878
-0.2545,-6.3342,0.8222,7.6671,0.0009,-9.4388,7.8918,7.3394,-2.9033,3.9430,-8.8326,-4.6925
-6.2760,1.2503,-8.6086,-6.8671,5.2384,-7.6460,-4.1674,8.2853,-2.0532,-1.6218,8.2339,3.2196
0.2614,-9.4799,9.4304,-0.1961,1.9348,-4.6702,2.3006,-5.6790,9.8392,-2.9937,-5.7376,-1.6826
7.8105,0.7008,6.0485,0.6089,-3.9385,3.0601,4.2597,4.7256,-0.1067,2.2940,9.9832,-8.0066
-4.1886,-3.4732,2.4730,-9.9427,4.4347,-4.5637,2.4313,-1.4691,-5.0052,0.2568,-8.1763,1.3996
-9.2158,8.7226,0.7914,5.0759,-3.0603,6.1298,1.6392,-5.7179,-4.9564,8.7154,-8.0154,6.7132
-2.7284,-6.5081,-0.9441,6.2790,2.1674,-0.5231,-7.2162,9.3091,-3.2064,5.7079,3.1702,-3.5824
-7.4248,-6.5060,2.3399,7.8882,6.2352,3.2418,7.7228,-6.3070,-0.5018,-2.5436,7.6050,3.5490
1.4020,-2.6854,-3.7030,-9.7623,3.6190,-0.9413,-3.6560,-7.3498,-4.9727,-1.4411,9.3354,-7.0298
2.3747,-1.1654,-0.3011,-6.1748,-9.7813,-1.1239,7.8787,-1.8577,0.8695,-1.9868,-6.3796,5.0955
2.4304,-4.0213,2.1777,1.5670,7.1339,-9.2310,-5.8275,4.4051,-6.6034,9.2569,-7.7727,-2.1966
0.6562,-5.6499,-8.6216,2.6884,5.3909,-3.9259,-9.4924,4.3566,1.9019,8.2573,2.2290,-2.3534
-9.6134,6.5752,4.9492,-4.3845,-3.9850,9.6179,-4.5742,-6.4079,-7.4644,-5.5216,-3.4397,-1.9691
4.1816,-7.3034,1.8674,9.5110,8.0529,-8.3598,-0.2479,-3.9987,8.7708,0.2212,-1.8773,-1.6895
-5.1469,0.8065,-9.0762,0.7777,-2.1667,-9.3346,-9.8806,8.9129,6.9320,-5.4228,3.4113,-7.9018
-2.5084,-6.1708,-1.2493,-1.5582,7.3916,7.6014,-9.3327,3.4668,-4.7448,-2.0591,8.4857,-8.4719
7.6896,-1.0629,1.8333,-2.0586,5.3290,-1.5633,-8.9971,0.7085,2.1737,-0.2732,9.9399,0.1127
-3.5994,7.7542,1.8089,3.3333,9.8857,8.6627,6.7827,-1.4829,-1.6150,2.6988,2.4778,-3.3994
-7.9022,0.9837,5.0161,0.1475,-1.0923,2.8786,4.1039,-6.1172,-6.3862,-0.5057,-0.9482,0.1772
-3.5412,-3.6391,-4.2965,-0.4598,3.6346,-9.5330,-9.2068,5.3979,5.8969,4.7526,1.0423,0.1504
-6.1838,0.8059,-2.5350,-1.7162,5.0558,4.3818,8.5767,7.0708,4.1205,-3.8365,9.4823,-8.5814
6.4871,-1.4842,-6.9933,-0.9211,8.2712,8.6079,-3.1143,8.8807,-2.3437,-2.2052,7.7549,2.4795
0.7553,0.7966,6.4444,-7.4843,9.7418,1.7577,-9.4697,1.1652,-4.9032,-5.2368,-7.9612,4.3810
5.4038,8.6459,8.5245,-9.2186,9.5090,-1.9634,-3.8187,5.5811,7.2416,-5.2249,-3.3054,3.8905
0.7745,0.3048,-5.9671,6.0408,-5.4653,-8.2220,1.6289,3.0172,-2.8469,-4.2875,-3.5061,1.5593
-6.7082,6.0232,9.2302,-6.5228,-9.8403,8.7440,-2.1238,-1.3046,-5.8472,-0.0001,-1.0308,3.9571
-8.2467,1.3479,-9.5712,6.8850,8.6556,-9.9976,-9.6083,7.9177,4.9501,-2.0163,6.9816,-0.6701
-9.7384,4.3506,6.4999,5.9231,-3.8312,2.4989,4.0832,7.8561,-2.1704,9.4777,9.0678,3.8956
5.5632,-3.0863,-7.0456,4.6457,5.2631,8.6765,-6.7639,-8.7514,-8.2985,-7.3378,7.5332,-7.6714
9.1327,-2.6315,-0.8699,9.7349,9.6039,-6.8746,-0.3770,9.1791,-0.7201,-2.0974,-2.1125,-7.6750
-6.6556,-7.2740,5.0464,-6.2013,0.6104,-7.8119,3.3803,5.2769,-0.5118,3.6431,-7.6885,-0.7807
8.3576,-4.1263,-2.0751,0.7846,-4.0796,1.1824,-2.4948,1.4902,-0.2526,-3.5312,-0.8846,5.1809
8.3776,-8.0967,-7.3594,-5.9013,-7.6941,-3.6229,3.6517,-4.5458,-0.0267,-6.5387,6.7405,-4.2656
2.7685,6.7941,9.3341,-5.5744,-3.0313,-4.0366,-2.4046,1.2226,4.7347,3.8945,0.5651,1.5539
-6.2598,9.0295,2.1908,-0.9223,7.4480,-6.1465,2.9556,-1.0950,-2.1375,-6.8128,0.5151,3.9157
8.7773,5.5633,-1.7375,7.7422,-2.6726,-2.8840,3.3280,-9.6641,-7.1767,3.1543,3.4159,1.3346
-8.3811,8.4882,1.8417,1.7942,-7.4162,-6.1736,8.0172,1.5338,-5.2675,-9.8490,5.4747,-2.2473
-4.5685,4.6077,-8.8383,5.8321,2.4710,-4.2006,-4.8763,3.5595,1.7481,-7.9953,-3.7391,5.4121
-8.5937,-7.2635,2.7979,-5.9033,0.9056,-0.4734,2.6316,-8.5434,6.7465,2.7033,-9.5565,-4.2393
-7.3716,-7.1762,8.3551,6.0898,-9.8769,-4.2740,0.8266,2.1750,-2.9266,-8.3828,7.9579,0.5253
1.0246,-3.7257,-6.4940,3.5542,-3.3770,-1.3309,4.0905,-2.3247,-7.1561,-6.6921,-8.8969,4.9273
-3.5553,-4.6745,6.1279,-0.8002,-9.6463,9.2684,-2.3450,-5.7038,4.6424,2.4011,3.9598,6.1668
-1.7702,1.4676,-9.3409,9.7874,6.6641,-4.9763,0.3270,-0.1506,4.2987,-3.3116,0.4892,5.5503
5.5620,4.5748,8.9398,2.6542,1.5156,7.7270,7.7071,-8.3476,7.5303,2.7136,-8.9123,-0.7071
-9.5359,-3.8766,-6.0923,-9.8543,8.9831,-2.1853,-0.7570,-5.0268,-6.5980,-3.1428,0.9233,-0.7991
4.5957,-5.6802,-5.3154,3.9351,-2.1068,5.9433,7.3223,-3.2540,-1.4874,5.6870,-3.9184,-5.7818
-5.2873,4.9309,4.8025,7.9076,-5.3622,-9.9432,-4.7986,8.9777,-4.8678,-0.3451,8.5488,8.9812
-5.0207,-8.8761,2.0447,-3.4655,-4.0972,7.9132,0.8287,3.9026,-8.7660,1.6964,-7.8976,-9.1277
8.0363,3.8428,-9.6077,5.1123,-5.6724,-9.2829,5.2701,1.6782,-8.9319,1.6185,7.8996,-5.1718
-4.9166,3.2722,6.7761,3.9375,-8.9031,0.5804,-0.3851,9.1365,0.0765,3.3390,-2.1541,-3.4529
3.4133,-6.8902,-2.9691,6.9905,-1.2031,0.4514,-0.6488,-2.6757,-1.3055,5.3633,-4.1349,9.3780
1.6263,-0.1148,-3.1745,-8.2714,-5.7963,6.0744,-7.3902,-1.8436,-1.1755,2.1957,-7.2477,-6.2595
6.9521,-8.1965,-2.2924,2.2623,7.8259,-6.5062,0.1840,-7.9538,-4.5078,0.9502,-8.4857,-4.2451
4.9343,4.6234,4.0088,3.2909,-0.8692,-0.0252,2.4564,-7.5959,-4.9310,-4.2021,-5.0923,-2.3350
9.3062,-2.4997,5.0881,9.8935,8.3975,-3.2413,-2.9757,-5.6382,-0.6608,2.6343,8.2576,9.6556
3.0036,-5.6461,7.4656,4.3414,-1.3114,9.5296,-2.8792,-7.1429,7.6496,-1.3779,-2.8762,8.4758
2.5889,-2.2324,9.3525,2.4404,9.7534,-3.0940,2.7356,1.0845,-0.2134,2.7073,2.8050,4.2491
5.0640,8.5364,9.9893,8.6187,8.3945,3.3868,3.5281,7.5268,-3.7607,7.2831,8.8885,0.4803
4.2151,-1.8353,-0.6508,-7.7108,-9.5781,-3.7351,-3.6631,-8.4285,8.5940,-3.0572,5.4449,-2.7237
-8.0625,-0.1254,-4.0197,1.9032,0.9002,1.2481,-1.9716,5.1044,7.4591,7.7114,-8.2721,1.0962
2.1635,-8.7173,-8.5618,0.0559,6.6774,1.8537,8.0775,6.4730,4.5846,7.6442,0.1402,2.8347
-2.8775,-1.8808,2.9628,-4.7837,-8.7947,-9.0287,2.7800,9.5468,5.5610,-1.9244,5.3650,-0.3708
2.2021,-3.1341,-5.0646,5.2766,7.0874,7.5264,5.7447,4.6888,5.5094,2.0927,7.7084,4.2063
-8.3288,4.6852,3.8488,3.3227,-6.5377,4.1255,-9.3567,6.3149,-0.5231,-5.0716,-3.1982,-0.9668
2.4690,-7.1982,8.7666,-5.1981,-9.2853,9.6346,7.2120,0.1743,1.2738,6.4685,-8.7713,-1.8057
-4.9746,5.9942,9.8796,7.5056,-1.1428,5.5027,-8.4276,-8.8517,3.0808,6.8086,-2.0980,5.4172
-8.6664,-8.5772,3.8380,5.2385,4.6061,7.4309,3.0390,1.3271,-0.1013,8.7916,-5.8152,-9.6001
-3.6108,8.4413,-2.7675,-6.2089,0.9445,-5.5531,-8.0976,-2.8198,8.0416,-9.9288,8.6149,1.6034
-6.1382,6.4617,-5.2807,3.0258,6.0261,8.6480,-4.4340,-9.8740,7.9683,-1.7647,5.0242,-0.3441
2.9953,6.7223,-2.3083,-7.4021,1.7460,-6.1626,0.9666,-7.7870,-8.2370,7.5537,8.0928,8.8557
5.0738,-4.3709,3.0012,5.5740,6.6131,5.6209,6.3690,-1.1872,0.6395,-4.9960,7.6839,3.3287
0.3607,-3.4149,-3.9736,-6.4643,-6.7677,4.3955,9.5887,3.7185,-7.4074,1.0801,-8.9125,5.1508
7.4845,-7.4701,-6.4632,1.8126,5.0230,4.6018,-4.3255,8.0454,-2.9824,8.7772,4.2432,1.7750
-1.8883,-0.2243,2.8136,-8.6932,6.6881,7.0147,9.3295,-6.1546,-1.6823,4.4758,-4.0950,6.6864
-0.2009,-9.6122,3.4048,-4.8761,-3.3663,7.5076,9.9463,9.9508,-6.2940,-5.4186,9.6692,-3.2478
3.7668,1.3103,-0.8748,9.5527,9.7144,-1.6120,2.3737,0.1939,9.2467,3.0021,8.8051,-6.1233
-6.7737,-3.3504,6.9488,5.6231,-3.2671,-6.3151,9.4686,-1.0544,-1.0811,3.0209,2.7939,-9.8534
-5.3989,-4.9041,7.4867,-5.6055,-0.4638,-9.8098,0.5572,-0.1179,3.7346,-0.1786,-3.3006,-6.7469
5.7719,6.9857,7.7671,3.3553,9.5776,8.1507,-9.3290,-3.8922,2.6779,-5.7041,9.4133,-7.3428
8.5858,-9.0553,-5.4781,6.5507,-0.4285,-5.7837,-3.9658,8.3865,6.8688,-2.8218,-9.3424,-8.9134
-8.0605,3.2663,-1.7726,0.8608,-1.9416,-1.6900,-4.4035,5.1094,-1.8580,-3.2234,-2.4949,2.4563
-3.9161,-8.5819,1.5400,0.8401,7.5016,7.0403,-7.7157,-5.6029,2.8655,-3.8084,6.0263,4.5150
-5.0474,-6.7678,-2.2025,-0.0535,-0.1680,-3.6951,-3.7677,7.7651,0.8325,-8.2252,2.9464,0.5069
-2.1221,-2.0488,-1.6243,-5.4084,6.2706,-6.3046,0.2430,-9.3062,-8.3657,-3.2166,4.6325,-2.4176
-6.5553,2.1118,-0.7123,-9.8862,-2.8752,9.7281,3.3374,-7.7237,8.4865,8.6407,-4.7869,-9.3678
7.4261,-2.5751,-4.5947,-0.1190,-2.9327,9.5445,8.5645,-1.5186,3.6855,6.0556,4.3790,9.5223
7.8250,-0.8395,6.0682,-3.0315,-5.9939,-5.0346,8.7206,-1.7354,6.4307,-5.6767,-3.9604,2.0119
-1.5608,-3.3856,-3.3069,0.6378,-6.9027,9.0527,-5.7268,-8.9457,6.4489,-4.0133,-1.9777,-3.1571
-1.4619,-1.8343,4.7913,-2.7194,5.2557,-8.3249,-4.5368,8.3070,3.6680,-5.3971,8.4255,-4.8352
-3.7548,-0.2848,1.6002,-2.3108,4.6396,5.5126,0.1850,-7.0054,3.4449,6.9542,-7.9816,-4.2748
1.9082,8.5149,9.1138,5.0708,2.7835,3.1567,2.2625,0.3849,-5.5062,5.2109,-8.3947,-2.1843
3.1861,-1.5638,3.7965,7.7154,-4.7280,6.3949,0.4834,-1.2634,0.5151,-0.9920,-7.3769,-0.8498
0.6379,9.5133,-1.9215,-4.9349,6.7426,3.2633,9.7033,-2.1222,2.0565,8.8414,3.3853,0.0870
5.2513,3.7304,4.2701,-3.1433,4.4016,1.1220,-0.7539,9.0472,-9.5809,5.0306,-8.4551,-8.7083
6.1204,5.2371,1.6613,4.3558,3.9654,0.6841,-3.6324,5.7704,6.9303,8.3028,-4.2268,-2.1905
-3.7699,-7.1628,-1.1222,-9.4310,-2.8425,9.7086,6.6935,0.4771,-3.4187,6.8505,6.0390,1.3142
5.5453,-5.6268,-0.7961,1.1918,-9.0109,-5.2820,-0.9422,-4.4782,8.1736,1.1313,9.6187,-9.2593
-3.7722,7.3660,8.5772,-4.8956,-9.2700,5.1565,7.7790,9.2670,0.8415,-2.8246,3.3504,1.3909
4.5220,9.1117,-0.8486,-6.4261,5.4934,-5.4406,3.0468,-8.9483,-8.5741,1.0721,-1.2509,6.8148
-4.6289,3.5198,-7.4140,1.5629,6.5097,-1.0209,-9.6309,-5.7415,-4.4260,-9.0786,6.6899,-4.5828
4.9121,0.5648,-5.5557,-2.8018,6.9706,-4.4019,0.6560,8.2116,-2.0319,2.4599,-8.4261,4.3612
-1.6265,9.3207,9.0221,3.8793,-4.3508,9.8139,-8.3904,-5.2428,1.3897,-9.3013,2.0451,2.8636
5.1441,-9.1530,-2.1625,-0.7230,-5.4839,-7.2153,-4.5927,9.2743,-5.8052,-8.2167,-5.0844,9.0745
0.3654,7.6867,-0.5154,4.1484,-0.6142,7.9073,-1.3509,6.7484,0.1382,-0.0501,-2.5254,-3.9530
-0.1423,-9.1060,6.0223,1.3743,-4.9005,-7.6428,-2.4931,2.1976,0.2892,9.6794,5.8328,7.4037
2.6026,-1.9015,-9.1171,-1.3074,-1.5457,-3.2287,8.3599,-1.7268,9.5917,-1.2107,2.0669,-5.3837
-7.2573,2.3622,5.3244,5.9775,2.2632,-9.1760,2.8287,8.6430,7.4900,1.4132,-5.8291,-2.4386
-9.5682,5.6928,8.5091,3.7577,-2.0585,-7.7673,-2.5771,-1.2324,2.8419,9.8905,9.6853,7.3483
6.7934,4.8005,7.3004,0.7012,-1.0116,0.4897,3.4905,-0.9577,-0.6539,0.9969,-3.5611,7.6062
-9.5731,-4.3020,-1.9350,-7.6751,-7.0683,-4.9732,-1.7243,-3.9504,-2.4432,-1.3179,-5.5783,-2.2905
5.0671,-2.1851,9.5070,1.0377,5.1069,-5.8229,2.3802,5.9256,6.2182,7.6909,-5.7839,-8.8376
-4.3167,5.1083,-8.0632,-5.3818,1.8894,9.4368,1.4146,6.3013,8.0745,-3.9552,0.7422,1.2563
4.3290,-5.7018,4.4608,8.3090,-8.1496,-5.3650,-3.2969,-1.0529,4.0320,6.2371,4.8939,4.8032
2.5960,4.1664,-3.0594,-9.8632,-6.4254,-7.4032,6.6580,2.4202,2.3818,7.7599,-8.6414,-5.8174
-9.7103,-4.2839,7.6679,7.6468,4.2694,3.2412,7.7783,-9.0128,4.4819,-0.5500,-4.0660,2.7702
8.5041,-8.3834,-5.4830,-6.8917,-7.3101,7.4613,-1.7703,-1.5493,-3.7571,-5.2092,6.8035,5.4630
1.2193,-8.2489,0.9763,3.7542,4.2852,-5.6379,-5.0051,-6.0459,-5.2966,-1.3258,-0.8803,5.3377
9.4315,8.8861,-1.9083,-4.0165,8.8423,-4.3229,3.4644,-8.4691,-4.2290,-2.7039,8.0429,-8.2553
3.3923,-3.6087,-7.8462,-7.7759,-8.5047,-2.0401,9.1135,2.0475,3.2292,-6.9775,9.0013,5.8633
-6.3122,8.6150,-8.7301,2.4085,4.8653,1.5884,8.2306,-3.1410,3.5311,9.7992,-5.7930,2.9908
-9.1619,8.1336,-9.2247,3.5977,1.9835,0.3574,-8.4991,-9.8564,-6.8338,-7.0416,5.9493,3.0780
7.6379,3.4539,6.3414,-4.0000,4.8074,0.3766,6.0183,-8.1870,7.8043,-3.8204,-7.5275,0.1791
0.7197,-3.8592,8.8053,-4.9926,-3.2142,-0.2848,-7.2268,1.9628,-3.9983,6.1476,0.0234,0.9786
-0.4891,-0.0117,-6.8941,1.6752,0.1378,2.8035,-8.3681,2.0598,-2.5163,8.2554,1.9434,-8.1256
-4.1568,-5.1995,1.8552,5.3853,4.0800,-6.5008,9.1153,9.3876,8.0055,-9.4370,4.9489,-6.9494
7.0025,-7.1132,-9.0787,2.1384,-2.1991,-7.8723,8.3396,5.2516,-1.5241,1.2070,-4.3677,-8.6752
0.9633,5.8655,-0.6395,-1.3617,3.4592,0.8000,-1.6996,3.7957,8.5254,2.6749,-1.2415,-6.2606
9.1421,-7.4932,7.3755,-3.9723,5.3679,-0.1518,5.8619,0.9213,-8.2378,8.9842,3.7702,7.8128
-8.7327,4.4480,0.5421,8.9580,-3.1183,1.8461,-6.4201,-9.0533,-3.1095,-7.6839,-1.7286,-6.7789
6.7809,7.9219,-3.6003,-6.9602,5.8825,0.1003,-9.4771,-9.1589,2.1777,-1.6690,-9.5075,-2.7060
-1.6218,-9.5188,6.8613,0.1197,2.8643,1.7373,-3.3155,9.9978,-0.5055,8.3300,8.2874,-7.4847
-9.0061,-4.3436,-5.7863,-9.5629,0.4744,-1.1997,0.8606,-1.1753,8.5730,-2.2693,-6.7787,7.4354
0.4442,-4.9135,-7.6868,-5.3854,-6.1597,1.0400,-8.9100,-6.4998,8.4474,-8.8078,-0.3936,-0.4679
-9.4381,-5.2259,-5.7093,0.8542,-6.0339,6.0935,7.2037,-1.2672,-0.6311,3.3846,4.8326,6.6497
-2.5997,7.9475,7.8776,8.7754,7.4940,0.6161,-6.6530,9.9055,7.0580,-4.7227,-2.3892,-3.7679
-3.1662,-4.4071,6.1727,-3.9117,8.1996,4.3035,2.9570,0.0600,-6.9754,-3.8521,-3.0807,-3.6926
4.5837,3.0194,2.5239,4.4680,-6.0829,-5.3885,-4.5554,-9.6786,8.0083,-9.1181,3.3014,8.3627
-3.2217,5.5487,0.0176,-2.7936,0.2703,-3.0038,-3.1362,7.0926,-1.4037,2.0464,-2.7865,6.7649
3.2715,4.6743,1.9307,1.9397,2.2451,9.3020,3.0944,5.3236,5.4725,-1.1355,-6.0834,-5.7252
-6.4766,9.7871,2.2981,-5.9063,0.6072,4.8222,7.1222,-3.2747,5.5147,-3.1797,3.1537,7.1109
7.8288,-9.8049,0.6277,-2.5158,0.8797,-4.0578,-0.0813,6.3362,3.5061,7.5146,-6.9404,1.8810
-8.6936,7.1688,9.1120,4.8606,-2.0759,-8.4797,-6.2226,-2.6058,8.7633,-8.0118,-1.3046,2.5885
-9.1083,4.6034,-9.1874,-0.9314,8.0917,8.5803,-4.5091,-9.8892,6.4333,5.7643,6.0315,3.0405
2.6246,-8.0001,-9.3765,4.5035,4.6515,5.5086,7.0890,-1.1743,-5.1681,6.6473,4.5247,-1.3917
-6.4980,-2.6384,-5.5689,5.2236,6.9957,5.7231,7.2741,-3.5908,-7.9654,9.6412,-7.3745,9.6866
6.5004,-2.4874,5.9170,8.7064,-6.8287,9.9834,7.9526,2.8209,-9.0589,-7.3055,1.4774,-0.1197
4.1749,7.1314,-8.3274,-5.4406,-9.2339,-9.0977,-7.0924,-0.5411,4.9269,-9.7444,3.4195,1.8259
-2.5605,2.9014,9.6539,0.3360,-4.7763,-7.2729,-5.4217,-8.3786,1.2245,3.4723,4.1515,-6.7981
-1.3236,-6.3751,2.7193,1.7082,7.4330,4.1821,-4.0610,-2.2469,-5.3494,7.8297,-4.4313,-4.2909
-0.6330,1.8293,-6.2618,2.8517,-1.6785,5.7330,6.2650,7.0235,2.3532,7.1705,-6.9857,-3.0812
6.5739,6.7156,6.0154,4.8161,-0.6939,5.8057,6.2581,7.3493,-6.2252,4.7950,-9.7778,-5.6176
2.4700,1.1051,-2.7667,1.3426,8.3558,6.5949,3.8127,0.3300,-4.1456,-5.5902,3.4606,8.1305
-5.8746,9.4932,2.6133,-9.7736,2.1867,-5.4541,-9.5977,0.8993,5.8192,5.9247,-5.5584,-8.1838
-7.6767,-4.0067,-0.1685,-2.5259,1.4212,0.7517,-1.2611,-8.5629,-1.6737,-5.7008,0.1191,4.7897
8.8927,-5.3145,-8.8130,-5.7345,8.5314,8.6254,2.6840,-0.4247,-3.2669,-2.9093,5.8555,-7.0436
-5.4161,-7.0903,2.7042,1.1664,8.4847,-8.3963,8.9508,3.0589,1.6244,-3.4582,0.3080,7.1309
-9.4231,-5.4853,6.6059,-7.1295,-0.3089,-3.8485,-5.5348,-3.1355,-7.1500,-3.8908,6.2949,6.3364
-5.7059,8.2386,4.2847,5.5141,0.8599,-6.4557,-5.8144,7.3260,-6.0119,-5.5416,-6.9018,-7.4637
-8.7891,2.1919,-5.2187,7.6288,-0.4617,3.8879,-9.4318,-2.4049,-3.1429,-3.5255,-6.3889,-2.6659
8.5388,-6.6901,4.4231,-5.0429,-9.4174,-8.0115,-2.9147,-4.4120,0.7270,-9.5227,-3.4844,3.6340
-8.1418,-5.2871,0.3241,4.2078,-0.5251,-0.2385,5.4832,-4.6685,1.5641,1.7258,-4.8158,-4.3985
9.8480,0.6830,8.8959,2.8270,8.0511,7.3742,4.4398,6.5355,-7.1151,5.1927,-1.8712,7.6712
4.4454,9.3917,-8.1013,-5.6678,-4.7873,-6.2173,4.4768,-0.5582,-6.6245,5.3521,-3.5585,5.0986
5.0024,-2.1852,-4.1842,0.9880,8.0274,-7.7084,7.5705,-2.9300,9.5611,3.2831,9.8911,-8.8696
-0.9981,-4.9657,-7.2997,5.0304,2.9110,9.7517,-6.2300,6.8285,-1.7184,-7.2676,2.6848,4.0548
2.7770,-7.8733,-9.9979,5.1483,8.4069,5.3504,-1.0441,-3.6579,-0.9476,-2.5372,-3.0205,7.7961
3.0086,2.0821,9.9150,-9.6440,-1.4114,-6.1938,-5.4616,6.6342,5.9594,-1.6905,6.9369,-5.9760
5.1144,-5.3880,-7.7551,-8.0381,-2.1172,-8.9393,-8.7991,7.2794,2.1552,-3.4272,-5.8775,-9.5853
-6.5657,5.0207,0.7860,7.7867,-5.6609,-5.2055,-9.0061,-1.9281,3.7599,8.8510,-0.0567,-0.4588
3.6597,2.0639,-2.0838,-0.1900,-3.4852,-7.1254,-1.9990,0.4060,-4.0423,-6.6603,6.6624,1.8431
6.0945,5.6102,2.3534,5.2945,3.7212,-5.9294,8.1956,2.2610,7.5150,-2.1770,-0.4910,5.7815
8.7401,-2.7231,2.4179,6.1732,-3.2807,-2.2087,6.0062,4.8374,-4.1789,4.0992,-1.6650,6.6221
-0.9088,-8.3786,0.5117,2.0628,2.8524,-6.8402,-1.8100,-0.4475,-8.2036,-1.3774,1.6648,-1.7523
